"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-122.420000,37.800000,50,2494.000000,731.000000,958.000000,712.000000,3.235600,500001.000000,0.00999998000004
-117.310000,34.110000,38,1208.000000,321.000000,1225.000000,317.000000,1.466300,64000.000000,0.059375
-116.990000,32.760000,21,3833.000000,595.000000,1645.000000,589.000000,4.625000,273500.000000,0.007678244972577696
-122.110000,37.890000,32,2372.000000,516.000000,1067.000000,492.000000,4.323500,279500.000000,0.01144901610017889
-122.270000,37.800000,10,105.000000,42.000000,125.000000,39.000000,0.972200,137500.000000,0.007272727272727273
-121.870000,37.380000,16,3275.000000,529.000000,1863.000000,527.000000,5.542900,269100.000000,0.005945745076179859
-118.200000,33.770000,22,1118.000000,437.000000,1190.000000,399.000000,1.979700,143800.000000,0.0152990264255911
-117.120000,32.570000,35,1450.000000,256.000000,930.000000,286.000000,2.671500,133300.000000,0.02625656414103526
-118.330000,34.000000,52,1114.000000,169.000000,486.000000,176.000000,4.291700,247600.000000,0.0210016155088853
-117.170000,32.820000,21,2869.000000,596.000000,1471.000000,577.000000,3.037500,197600.000000,0.01062753036437247
-120.360000,40.450000,19,689.000000,143.000000,355.000000,127.000000,1.733300,70000.000000,0.027142857142857146
-116.520000,33.810000,12,12396.000000,2552.000000,2548.000000,1265.000000,3.439400,162200.000000,0.007398273736128237
-119.820000,36.770000,41,1441.000000,274.000000,646.000000,296.000000,3.056800,71300.000000,0.057503506311360454
-118.350000,33.870000,28,2319.000000,579.000000,1369.000000,564.000000,3.616900,257000.000000,0.010894941634241245
-117.340000,34.490000,9,3293.000000,585.000000,1678.000000,530.000000,3.294100,98300.000000,0.009155645981688708
-118.550000,34.170000,36,2127.000000,297.000000,761.000000,274.000000,7.839200,500001.000000,0.0071999856000288
-122.110000,38.090000,11,673.000000,145.000000,318.000000,137.000000,2.392900,122500.000000,0.008979591836734694
-122.260000,37.560000,23,7283.000000,1342.000000,3399.000000,1298.000000,5.668300,391000.000000,0.0058823529411764705
-121.350000,38.660000,24,3313.000000,769.000000,1631.000000,681.000000,2.555600,105700.000000,0.02270577105014191
-118.210000,34.040000,37,845.000000,249.000000,881.000000,252.000000,2.245400,165000.000000,0.022424242424242423
-118.340000,34.070000,52,3421.000000,598.000000,1203.000000,564.000000,4.161800,500001.000000,0.0103999792000416
-117.880000,34.130000,25,2559.000000,654.000000,1674.000000,623.000000,2.854700,155600.000000,0.016066838046272493
-117.870000,33.840000,23,1678.000000,369.000000,912.000000,347.000000,4.500000,237300.000000,0.009692372524230932
-117.340000,34.080000,33,4924.000000,1007.000000,3502.000000,953.000000,3.233000,99400.000000,0.03319919517102615
-118.330000,34.020000,11,1249.000000,313.000000,625.000000,336.000000,0.870200,170500.000000,0.0064516129032258064
-118.330000,33.790000,29,4389.000000,873.000000,2069.000000,901.000000,4.107100,365600.000000,0.007932166301969365
-119.290000,35.760000,15,3938.000000,789.000000,3500.000000,768.000000,2.129500,59800.000000,0.025083612040133776
-117.090000,32.620000,37,1538.000000,298.000000,867.000000,285.000000,3.072900,128700.000000,0.028749028749028748
-121.810000,37.250000,5,1975.000000,520.000000,861.000000,440.000000,4.456500,159000.000000,0.003144654088050314
-120.290000,37.940000,17,1459.000000,297.000000,753.000000,271.000000,3.050000,144800.000000,0.011740331491712707
-120.700000,35.140000,17,5805.000000,1097.000000,1919.000000,932.000000,3.535200,357800.000000,0.0047512576858580215
-118.170000,34.060000,36,871.000000,201.000000,2862.000000,181.000000,2.184500,123800.000000,0.029079159935379646
-117.990000,33.930000,27,3708.000000,718.000000,1921.000000,721.000000,4.375000,210400.000000,0.012832699619771864
-118.250000,34.220000,30,2062.000000,396.000000,1089.000000,375.000000,5.536200,301200.000000,0.0099601593625498
-118.110000,33.830000,36,1820.000000,313.000000,899.000000,295.000000,4.918000,225200.000000,0.015985790408525755
-122.040000,37.330000,22,4011.000000,963.000000,2206.000000,879.000000,4.572100,351200.000000,0.006264236902050115
-119.670000,36.570000,32,1604.000000,292.000000,868.000000,276.000000,2.190800,110000.000000,0.02909090909090909
-119.560000,36.710000,37,1609.000000,374.000000,1173.000000,344.000000,2.181000,59900.000000,0.06176961602671118
-122.350000,37.960000,36,2191.000000,531.000000,1563.000000,524.000000,2.516400,114200.000000,0.03152364273204904
-117.080000,32.580000,15,1462.000000,274.000000,1002.000000,271.000000,3.969800,142700.000000,0.01051156271899089
-118.610000,34.200000,29,1673.000000,284.000000,794.000000,270.000000,5.519100,245800.000000,0.011798209926769731
-118.240000,34.140000,27,2909.000000,1021.000000,2614.000000,935.000000,2.144400,229000.000000,0.011790393013100435
-118.400000,34.030000,43,1006.000000,201.000000,520.000000,199.000000,6.566900,372800.000000,0.011534334763948498
-116.980000,33.260000,12,5898.000000,1002.000000,3129.000000,945.000000,4.764700,254100.000000,0.004722550177095631
-117.930000,33.680000,33,2664.000000,432.000000,1197.000000,429.000000,5.069000,264200.000000,0.012490537471612415
-122.250000,37.470000,38,645.000000,124.000000,265.000000,103.000000,5.468800,305000.000000,0.012459016393442622
-118.190000,33.840000,44,2731.000000,577.000000,1396.000000,555.000000,4.177100,219100.000000,0.02008215426745778
-118.450000,34.320000,23,3481.000000,641.000000,1952.000000,682.000000,4.260000,189400.000000,0.012143611404435057
-122.140000,39.970000,27,1079.000000,222.000000,625.000000,197.000000,3.131900,62700.000000,0.043062200956937795
-118.300000,34.020000,27,2190.000000,626.000000,1768.000000,528.000000,1.244600,103800.000000,0.026011560693641616
-117.900000,33.730000,31,1171.000000,306.000000,1690.000000,301.000000,3.263900,155200.000000,0.01997422680412371
-121.580000,39.150000,38,1756.000000,396.000000,837.000000,401.000000,1.912200,55500.000000,0.06846846846846846
-121.950000,38.350000,16,2084.000000,292.000000,1099.000000,292.000000,5.826900,150200.000000,0.010652463382157123
-117.690000,34.070000,35,3222.000000,559.000000,1970.000000,550.000000,3.708300,131000.000000,0.0267175572519084
-117.080000,32.740000,35,1434.000000,253.000000,753.000000,228.000000,2.381200,135100.000000,0.025906735751295335
-118.290000,34.000000,41,1807.000000,493.000000,1731.000000,471.000000,1.234700,111700.000000,0.03670546105640108
-123.800000,39.460000,35,1718.000000,345.000000,698.000000,299.000000,2.924300,131600.000000,0.026595744680851064
-119.120000,35.330000,4,8574.000000,1489.000000,4250.000000,1444.000000,5.103600,103400.000000,0.003868471953578336
-121.800000,37.340000,20,2686.000000,414.000000,1507.000000,405.000000,5.806800,263900.000000,0.007578628268283441
-117.090000,32.750000,19,2739.000000,707.000000,2004.000000,622.000000,1.631800,117700.000000,0.016142735768903994
-122.130000,37.430000,40,3454.000000,648.000000,1498.000000,647.000000,5.211400,438400.000000,0.009124087591240875
-117.980000,33.760000,24,1880.000000,405.000000,967.000000,418.000000,4.454500,192500.000000,0.012467532467532466
-122.330000,37.940000,43,1876.000000,389.000000,807.000000,377.000000,3.157100,141600.000000,0.03036723163841808
-121.440000,38.540000,39,2855.000000,574.000000,1217.000000,562.000000,3.240400,93600.000000,0.04166666666666667
-118.020000,33.700000,23,5069.000000,770.000000,2473.000000,769.000000,6.304700,285700.000000,0.008050402520126006
-117.880000,33.840000,26,1499.000000,290.000000,755.000000,277.000000,3.589300,238500.000000,0.01090146750524109
-120.460000,37.310000,35,2042.000000,378.000000,953.000000,356.000000,2.734400,87800.000000,0.03986332574031891
-118.310000,33.720000,26,2711.000000,508.000000,1372.000000,459.000000,4.145100,326700.000000,0.00795837159473523
-117.820000,33.670000,17,2895.000000,439.000000,1588.000000,450.000000,6.276000,290700.000000,0.0058479532163742695
-117.990000,33.870000,17,2334.000000,537.000000,1662.000000,535.000000,3.014700,217000.000000,0.007834101382488478
-119.800000,36.860000,7,6434.000000,1201.000000,2733.000000,1045.000000,3.765600,145000.000000,0.004827586206896552
-121.470000,38.580000,43,3807.000000,952.000000,1484.000000,850.000000,2.326600,137500.000000,0.03127272727272727
-117.600000,33.870000,15,7626.000000,1570.000000,3823.000000,1415.000000,3.441900,138100.000000,0.010861694424330196
-117.100000,32.750000,11,2393.000000,726.000000,1905.000000,711.000000,1.344800,91300.000000,0.012048192771084336
-117.880000,33.760000,17,1768.000000,474.000000,1079.000000,436.000000,1.782300,205300.000000,0.008280565026790063
-118.350000,33.990000,48,2741.000000,439.000000,1115.000000,459.000000,5.051400,269100.000000,0.017837235228539576
-121.810000,37.310000,14,2731.000000,578.000000,1109.000000,551.000000,3.138200,139700.000000,0.010021474588403722
-120.430000,34.900000,30,2388.000000,393.000000,1117.000000,375.000000,4.105800,164000.000000,0.018292682926829267
-118.190000,34.050000,29,855.000000,199.000000,785.000000,169.000000,2.696400,122200.000000,0.023731587561374796
-117.890000,33.910000,33,1264.000000,224.000000,527.000000,227.000000,3.732100,216500.000000,0.015242494226327943
-118.270000,34.020000,21,1314.000000,375.000000,1505.000000,366.000000,2.319000,97200.000000,0.02160493827160494
-116.730000,34.520000,16,1247.000000,315.000000,433.000000,159.000000,1.056800,75000.000000,0.021333333333333333
-121.500000,38.520000,37,2008.000000,466.000000,1261.000000,427.000000,2.257400,59100.000000,0.06260575296108291
-120.610000,35.120000,16,1671.000000,354.000000,935.000000,340.000000,2.579200,163800.000000,0.009768009768009768
-120.630000,36.980000,20,2380.000000,489.000000,1581.000000,505.000000,2.059500,61300.000000,0.03262642740619902
-117.060000,32.590000,13,3920.000000,775.000000,2814.000000,760.000000,4.061600,148800.000000,0.008736559139784945
-119.020000,35.420000,40,1912.000000,439.000000,1015.000000,413.000000,1.459800,52600.000000,0.07604562737642585
-118.140000,34.030000,38,1447.000000,293.000000,1042.000000,284.000000,4.137500,211500.000000,0.01796690307328605
-118.310000,33.730000,52,2025.000000,361.000000,957.000000,363.000000,4.205900,350000.000000,0.014857142857142857
-121.940000,38.370000,14,1156.000000,216.000000,574.000000,227.000000,3.239600,143800.000000,0.009735744089012517
-122.510000,37.920000,32,2622.000000,541.000000,1022.000000,464.000000,3.764700,375000.000000,0.008533333333333334
-119.450000,36.160000,27,2119.000000,373.000000,1268.000000,345.000000,2.815200,106900.000000,0.025257249766136573
-118.190000,33.970000,27,2911.000000,972.000000,3559.000000,945.000000,1.948500,146300.000000,0.01845522898154477
-116.710000,33.750000,25,10665.000000,2161.000000,1874.000000,852.000000,3.062500,150500.000000,0.016611295681063124
-118.280000,33.990000,35,1138.000000,304.000000,1128.000000,311.000000,1.881800,100000.000000,0.034999999999999996
-118.120000,33.850000,37,2584.000000,453.000000,1333.000000,481.000000,4.366100,219900.000000,0.01682582992269213
-122.530000,37.630000,27,2589.000000,658.000000,1386.000000,608.000000,2.908700,228200.000000,0.011831726555652936
-121.060000,37.730000,5,2256.000000,420.000000,1246.000000,397.000000,4.923600,155900.000000,0.0032071840923669024
-120.880000,38.450000,25,1374.000000,297.000000,657.000000,288.000000,2.547600,97900.000000,0.02553626149131767
-117.110000,32.580000,12,1086.000000,294.000000,870.000000,290.000000,2.421300,132500.000000,0.009056603773584906
-117.900000,33.650000,27,3310.000000,598.000000,1402.000000,563.000000,6.632000,441100.000000,0.006121060983903877
-121.870000,37.660000,52,775.000000,134.000000,315.000000,123.000000,5.067700,233300.000000,0.02228889841405915
-121.300000,37.960000,52,1354.000000,314.000000,679.000000,311.000000,1.778800,97400.000000,0.053388090349075976
-117.800000,33.850000,16,4151.000000,637.000000,1558.000000,604.000000,5.806000,304900.000000,0.005247622171203673
-118.550000,34.200000,31,1963.000000,420.000000,1494.000000,415.000000,3.531300,211800.000000,0.014636449480642116
-118.440000,34.240000,36,1660.000000,301.000000,1225.000000,307.000000,4.095000,184000.000000,0.01956521739130435
-117.910000,33.880000,34,1851.000000,291.000000,784.000000,290.000000,5.233600,235600.000000,0.014431239388794568
-118.510000,34.230000,27,4580.000000,918.000000,2252.000000,850.000000,4.792600,454400.000000,0.005941901408450704
-119.150000,34.170000,23,2239.000000,537.000000,784.000000,497.000000,1.603800,194300.000000,0.011837364899639732
-122.080000,37.900000,32,1075.000000,170.000000,486.000000,173.000000,5.049900,306800.000000,0.010430247718383311
-122.410000,37.710000,28,5015.000000,1240.000000,3900.000000,1029.000000,1.226900,181900.000000,0.015393073117097306
-122.220000,37.470000,35,367.000000,113.000000,398.000000,109.000000,2.500000,166700.000000,0.020995800839832032
-117.870000,33.920000,17,4575.000000,764.000000,2054.000000,737.000000,6.057100,272400.000000,0.006240822320117475
-122.000000,36.970000,30,1029.000000,242.000000,753.000000,249.000000,3.120500,240500.000000,0.012474012474012475
-117.070000,32.600000,13,1607.000000,435.000000,983.000000,400.000000,2.290300,106300.000000,0.012229539040451551
-118.160000,34.060000,27,1675.000000,274.000000,785.000000,275.000000,5.828000,301100.000000,0.008967120557954168
-117.050000,33.030000,16,87.000000,20.000000,32.000000,21.000000,4.357100,144600.000000,0.011065006915629321
-117.240000,33.200000,26,1701.000000,404.000000,989.000000,367.000000,2.511900,171700.000000,0.0151426907396622
-119.730000,34.450000,44,2261.000000,328.000000,763.000000,294.000000,6.744900,415600.000000,0.010587102983638113
-117.320000,33.170000,18,2143.000000,299.000000,828.000000,283.000000,4.238300,239000.000000,0.007531380753138075
-121.830000,37.270000,14,2855.000000,380.000000,1420.000000,383.000000,6.671200,311500.000000,0.0044943820224719105
-122.320000,40.420000,17,3019.000000,578.000000,1538.000000,545.000000,2.793000,76500.000000,0.022222222222222223
-121.770000,36.940000,18,1063.000000,341.000000,1033.000000,313.000000,2.019200,171300.000000,0.010507880910683012
-118.270000,33.790000,39,1513.000000,365.000000,1227.000000,354.000000,3.392900,184600.000000,0.02112676056338028
-117.930000,33.830000,30,1561.000000,381.000000,1104.000000,391.000000,3.375000,201900.000000,0.014858841010401188
-117.110000,32.820000,17,1787.000000,330.000000,1341.000000,314.000000,2.875000,112500.000000,0.015111111111111112
-119.230000,35.740000,16,2275.000000,659.000000,1914.000000,614.000000,2.033000,68400.000000,0.023391812865497078
-122.470000,37.710000,42,1961.000000,427.000000,1211.000000,409.000000,3.515600,239400.000000,0.017543859649122806
-121.930000,36.630000,41,1049.000000,198.000000,428.000000,183.000000,4.357100,287500.000000,0.01426086956521739
-117.280000,33.020000,21,2736.000000,585.000000,1251.000000,576.000000,4.235600,347700.000000,0.0060396893874029335
-118.990000,35.240000,40,282.000000,59.000000,213.000000,71.000000,2.350000,91700.000000,0.04362050163576881
-119.140000,36.230000,22,2935.000000,523.000000,1927.000000,530.000000,2.587500,70400.000000,0.03125
-122.420000,40.590000,24,5045.000000,972.000000,2220.000000,979.000000,2.679200,138900.000000,0.017278617710583154
-117.090000,32.660000,37,1232.000000,330.000000,1086.000000,330.000000,1.638900,114300.000000,0.03237095363079615
-118.140000,34.700000,36,1205.000000,317.000000,678.000000,290.000000,2.018200,98400.000000,0.036585365853658534
-122.040000,36.980000,35,2155.000000,355.000000,866.000000,335.000000,5.618800,404700.000000,0.008648381517173216
-117.020000,32.800000,31,2692.000000,445.000000,1129.000000,450.000000,4.458300,170000.000000,0.01823529411764706
-117.290000,34.490000,3,7689.000000,1545.000000,3804.000000,1399.000000,3.387100,111800.000000,0.0026833631484794273
-122.090000,37.210000,15,1969.000000,332.000000,822.000000,324.000000,7.877400,394900.000000,0.0037984299822739933
-121.010000,37.650000,47,1713.000000,334.000000,570.000000,297.000000,2.196900,149400.000000,0.03145917001338688
-116.770000,33.080000,13,1406.000000,260.000000,737.000000,279.000000,5.584200,239100.000000,0.005437055625261397
-121.960000,37.340000,36,844.000000,153.000000,373.000000,160.000000,5.791000,254100.000000,0.014167650531286895
